timestamp,iteration,category,model,first_token_ms,total_time_ms,tokens_per_sec,avg_token_ms,timing_source,memory_before_mb,memory_peak_mb,cpu_percent,response_tokens,cpu_model,gpu_name,avx2_supported,npu_detected,hardware_detection_failed,prompt
2025-11-22T23:53:23.014584800+00:00,1,short,qwen2.5-coder:7b,59.15,13265.88,44.40,22.52,native,881.34,885.23,98.87,486,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,What is a variable in Python?
2025-11-22T23:53:37.206343700+00:00,1,short,qwen2.5-coder:7b,40.92,13611.33,44.52,22.46,native,885.23,890.68,98.18,498,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,How do I print in JavaScript?
2025-11-22T23:53:45.887110100+00:00,1,short,qwen2.5-coder:7b,62.35,8076.53,44.87,22.28,native,890.68,896.13,97.79,294,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain a for loop briefly
2025-11-22T23:54:02.927222+00:00,1,medium,qwen2.5-coder:7b,46.79,16424.59,44.62,22.41,native,896.13,901.70,98.31,604,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Write a bubble sort function in Python with comments
2025-11-22T23:54:17.789801100+00:00,1,medium,qwen2.5-coder:7b,35.92,14250.75,44.15,22.65,native,901.70,903.64,98.76,524,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Create a simple calculator program in JavaScript
2025-11-22T23:54:34.011479200+00:00,1,medium,qwen2.5-coder:7b,48.03,15623.79,44.26,22.60,native,903.64,909.37,98.49,573,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain classes and objects in Python with an example
2025-11-22T23:55:04.690682100+00:00,1,long,qwen2.5-coder:7b,37.88,30069.83,44.63,22.40,native,909.37,911.47,98.08,1104,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain object-oriented programming concepts with detailed examples in Python
2025-11-22T23:55:26.371950900+00:00,1,long,qwen2.5-coder:7b,33.60,21129.02,45.13,22.16,native,911.47,913.75,100.15,779,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Write a complete web scraper in Python with error handling and documentation
2025-11-22T23:55:46.541388800+00:00,1,long,qwen2.5-coder:7b,39.13,19588.78,44.68,22.38,native,901.75,903.53,98.70,721,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Create a detailed guide for beginners on how to use Git and GitHub
2025-11-22T23:55:57.596479800+00:00,1,follow-up,qwen2.5-coder:7b,346.49,10495.83,44.60,22.42,native,903.53,911.72,96.12,372,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Can you explain that more simply?
2025-11-22T23:56:05.794075400+00:00,1,follow-up,qwen2.5-coder:7b,35.16,7599.06,44.01,22.72,native,911.72,913.67,98.67,276,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Can you add more comments to the code?
2025-11-22T23:56:21.772988400+00:00,1,follow-up,qwen2.5-coder:7b,35.39,15410.10,44.00,22.73,native,913.67,915.50,97.60,562,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,What are some common mistakes beginners make with this?
2025-11-22T23:56:31.422842900+00:00,2,short,qwen2.5-coder:7b,30.17,9062.87,44.51,22.47,native,915.50,917.27,96.64,333,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,What is a variable in Python?
2025-11-22T23:56:49.389974700+00:00,2,short,qwen2.5-coder:7b,38.67,17370.15,44.04,22.71,native,917.27,919.10,99.52,641,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,How do I print in JavaScript?
2025-11-22T23:57:02.069279300+00:00,2,short,qwen2.5-coder:7b,35.59,12126.31,43.93,22.76,native,919.10,920.95,97.48,445,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain a for loop briefly
2025-11-22T23:57:21.760332900+00:00,2,medium,qwen2.5-coder:7b,37.03,19136.36,43.96,22.75,native,920.95,920.95,98.99,706,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Write a bubble sort function in Python with comments
2025-11-22T23:57:46.547442+00:00,2,medium,qwen2.5-coder:7b,38.64,24174.63,43.75,22.86,native,908.88,910.63,98.78,892,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Create a simple calculator program in JavaScript
2025-11-22T23:58:02.880804300+00:00,2,medium,qwen2.5-coder:7b,38.74,15748.50,44.87,22.28,native,812.88,815.07,98.02,580,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain classes and objects in Python with an example
2025-11-22T23:58:34.218548300+00:00,2,long,qwen2.5-coder:7b,38.54,30750.06,44.38,22.53,native,815.07,817.00,99.00,1132,Intel(R) Core(TM) Ultra 9 285H,NVIDIA GeForce RTX 4050 Laptop GPU,true,true,false,Explain object-oriented programming concepts with detailed examples in Python
